#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09328783,149.0824449,1346134678000,6,228.51563,8.75,893,904.2077775,-0.218709976
-35.0933522,149.0823162,1346134680000,6,241.52344,6.5,892,904.1734207,-0.017867299
-35.09338439,149.0822572,1346134681000,6,247.14844,5.75,892,903.2477094,-0.034685721
-35.09337902,149.0822089,1346134682000,6,265.78125,5,892,902.376646,-0.64296267
-35.09334147,149.0821713,1346134683000,6,301.64063,4.5,893,900.1169912,-0.907044429
-35.09326637,149.0821606,1346134684000,6,341.01563,6.25,893,897.7533323,-1.554407623
-35.09319127,149.0822357,1346134685000,6,25.3125,9.303897,891,896.9946843,-1.554877039
-35.09311616,149.0823054,1346134686000,4,36.914063,10.262188,889,896.4104372,-0.653389131
-35.09310544,149.0824395,1346134687000,4,75.234375,11.760633,888,896.1688257,-0.365385815
-35.09309471,149.0825629,1346134688000,4,81.91406,11.25,888,896.2477889,0.059983165
-35.09308934,149.0826809,1346134689000,4,86.13281,10.5,888,896.8744131,0.39512269
-35.09309471,149.0828043,1346134690000,4,90,10.761621,888,896.7549376,0.929053194
-35.09308934,149.0829438,1346134691000,4,86.83594,11.510864,887,896.2499984,0.417402826
-35.09305179,149.0830618,1346134692000,4,77.69531,11.75,888,896.4612618,-0.182159469
-35.09300888,149.0831691,1346134693000,4,67.85156,11,888,897.1168258,0.775334104
-35.09297669,149.083271,1346134694000,3,67.14844,10.5,888,897.0815744,0.760743372
-35.0929445,149.0833354,1346134695000,4,61.875,8.5,889,896.8851837,0.115081748
-35.09290159,149.083373,1346134696000,4,50.273438,6.75,888,895.1002783,-0.132848965
-35.09282649,149.0833247,1346134697000,4,16.171875,5,889,892.9211938,-1.537449029
-35.09272993,149.0832388,1346134698000,4,338.20313,6.75,888,891.437183,-1.72240906
-35.09266555,149.0831476,1346134699000,4,318.16406,7.5,887,890.5943618,-0.975832805
-35.09277284,149.083035,1346134700000,4,248.20313,8.514693,887,890.4520185,-0.371588745
-35.09281576,149.0829599,1346134701000,3,227.8125,8.310385,887,891.461884,0.856398709
-35.09287477,149.0828955,1346134702000,3,226.05469,8.25,888,890.3339669,0.953956748
-35.09299278,149.0827829,1346134704000,4,221.83594,8.25,887,889.3887845,-1.417508452
-35.09305716,149.0827239,1346134705000,4,222.1875,8.75,887,888.5753048,-1.796347835
-35.0931108,149.082638,1346134706000,4,225.70313,10,886,888.6306505,-0.267758301
-35.09317517,149.0825683,1346134707000,4,224.29688,10,885,892.3036025,2.004831943
-35.09329319,149.0824503,1346134709000,4,221.48438,8.25,885,893.6974706,1.78794842
-35.09343266,149.0823483,1346134711000,6,217.26563,8.25,884,893.675315,0.750704749
-35.09351313,149.0822679,1346134712000,6,219.375,9,883,893.9033345,0.159569537
-35.09358287,149.0821981,1346134713000,6,216.91406,9,882,894.1935067,0.339075061
-35.09364724,149.0821391,1346134714000,4,215.85938,9.013878,882,894.1045814,0.411512331
-35.09372234,149.0820909,1346134715000,4,213.75,9.5,882,894.1218624,0.13723577
-35.09376526,149.0820372,1346134716000,6,215.85938,8.75,882,894.1817808,0.081161124
-35.09384036,149.0819943,1346134717000,6,212.69531,9,884,894.1286739,0.075910697
-35.0939101,149.0819353,1346134718000,6,211.99219,9.25,884,894.232316,0.06524929
-35.09399056,149.0818816,1346134719000,6,209.88281,9.762812,885,895.1025014,0.660347017
-35.0940603,149.081828,1346134720000,6,210.9375,9.75,886,895.6219474,0.743160988
-35.0941354,149.0817851,1346134721000,8,208.82813,9.25,886,897.4543114,1.634455522
-35.09416759,149.0817153,1346134722000,8,218.67188,8,886,898.5341974,1.756061189
-35.09417832,149.0816617,1346134723000,8,233.78906,6.25,886,899.6547662,1.262105195
-35.09416223,149.0816188,1346134724000,8,258.75,4.2793107,886,900.2319529,1.286191257
-35.09414077,149.0815866,1346134725000,8,282.3047,3.75,886,899.9601078,0.859083288
-35.09412467,149.0815598,1346134726000,8,299.8828,3.5,887,899.4340349,0.067722372
-35.09406567,149.081592,1346134727000,8,1.0546875,5.2737556,887,898.6765548,-0.614916623
-35.09401739,149.0816081,1346134728000,8,20.742188,6.768493,888,898.4248852,-0.206376999
-35.09395301,149.0816671,1346134729000,6,39.023438,8.310385,887,897.9305253,-0.163529939
-35.09390473,149.0817583,1346134730000,6,50.976563,9.513149,886,897.0500752,-0.436823364
-35.09384573,149.0818602,1346134731000,6,58.359375,10.761621,886,897.3130129,-0.067355197
-35.09379745,149.0819567,1346134732000,6,59.765625,11,888,897.665743,0.288144458
-35.09374917,149.0820855,1346134733000,6,62.226563,11.75,887,898.556004,0.427988328
-35.09370089,149.0822035,1346134734000,6,63.632813,11.75,886,898.917063,1.238424286
-35.09363115,149.0823966,1346134736000,8,63.28125,10.5,887,899.6413706,0.677663764
-35.0935775,149.0824986,1346134737000,12,60.117188,10.5,887,899.7927418,0.628469902
-35.09349167,149.0825629,1346134738000,12,50.625,10.25,887,899.1096901,0.232135328
-35.09344339,149.0826327,1346134739000,8,50.625,9.5,887,898.9263498,0.292803875
-35.09339511,149.0827185,1346134740000,8,49.21875,10.012492,886,899.2853023,0.09126168
-35.09325564,149.0828741,1346134742000,8,40.78125,10.298665,887,899.6803507,0.4778967
-35.09319127,149.0829438,1346134743000,6,41.835938,10.198039,890,901.7360658,1.544819228
-35.09312689,149.0830189,1346134744000,6,43.59375,9.762812,891,902.4131068,2.102599738
-35.09306252,149.083094,1346134745000,6,44.296875,9.25,891,903.6515691,1.594365056
-35.09302497,149.0831155,1346134746000,8,35.15625,7,891,903.2093889,1.126531615
-35.09294987,149.083094,1346134747000,8,7.3828125,6.25,891,902.8070582,0.008487426
-35.09288013,149.0830564,1346134748000,6,344.1797,7.25,891,903.3989006,0.331235847
-35.09278893,149.0830028,1346134749000,6,339.60938,8.25,891,906.0083234,1.845105552
-35.09267092,149.0829116,1346134751000,6,326.95313,7,891,907.6309295,1.920842452
-35.09265482,149.0828741,1346134752000,8,315,5.0249376,891,908.4351767,1.830673609
-35.09268701,149.0827936,1346134753000,6,269.29688,5.5,893,908.4855092,0.886688637
-35.09273529,149.0827239,1346134754000,6,248.20313,6.75,894,909.3773633,0.798398142
-35.09278357,149.0826219,1346134755000,6,243.63281,7.5,894,912.4093209,1.914051225
-35.09282112,149.0825576,1346134756000,6,239.41406,7,895,913.3175966,1.864573695
-35.09287477,149.08252,1346134757000,8,228.16406,6.5,896,914.1043923,1.624235831
-35.09295523,149.0824717,1346134758000,8,209.88281,7,896,914.3845125,1.408863473
-35.09301424,149.0824395,1346134759000,8,205.66406,7.75,897,913.6200419,0.53530455
-35.09310007,149.0824127,1346134760000,6,194.0625,8.5,898,912.9677708,-0.648245468
-35.09321809,149.0824181,1346134761000,6,181.40625,10.262188,899,912.8636512,-0.427843869
-35.09334147,149.0824342,1346134762000,6,174.375,11.261106,901,914.6044125,1.455252168
-35.09343803,149.0824556,1346134763000,6,169.45313,10.511898,902,916.4471509,2.075078341
-35.09355068,149.0824771,1346134764000,6,167.69531,11.25,904,916.6402448,1.977189095
-35.09367406,149.0825146,1346134765000,6,169.45313,11.5,905,917.7926086,0.834659916
-35.09377062,149.0825093,1346134766000,6,177.1875,10.75,907,917.0669233,1.049343477
-35.09384036,149.0824825,1346134767000,6,188.4375,8.75,906,916.3287056,-0.011593609
-35.093835,149.0824074,1346134768000,6,232.73438,6.269968,906,916.340834,0.041603
-35.09385109,149.0823591,1346134769000,6,260.85938,5.5,906,915.9728933,0.048792651
-35.09385109,149.0823162,1346134770000,6,280.54688,4.5,906,916.2698147,0.200661402
-35.09380817,149.082284,1346134771000,6,319.92188,4.5,907,916.2497547,0.242140788
-35.09372234,149.0823162,1346134772000,6,11.25,7.7661123,908,916.8417471,0.519424316
-35.09365261,149.0823698,1346134773000,4,23.90625,8.764274,909,918.7312654,1.769730473
-35.09358823,149.0824127,1346134774000,6,25.664063,8.5,909,919.5446245,1.819453216
-35.09355068,149.0825307,1346134775000,6,49.570313,9.5,910,921.0547222,1.729492367
-35.09352386,149.082638,1346134776000,6,58.710938,10.25,911,922.5288555,1.670635205
-35.09348631,149.0827614,1346134777000,6,62.578125,10.75,911,922.4626817,1.491111518
-35.09345412,149.0828902,1346134778000,6,65.74219,11.25,911,922.760486,0.481965031
-35.09341121,149.0830243,1346134779000,6,66.09375,11.510864,913,924.0937215,1.215917433
-35.09337366,149.0831316,1346134780000,6,66.44531,11,913,925.07967,1.278234797
-35.09333074,149.0832549,1346134781000,6,64.33594,11.510864,913,925.5223959,0.994662237
-35.0932771,149.0833461,1346134782000,6,60.46875,11,914,925.8981607,0.655295921
-35.09319663,149.0834159,1346134783000,6,48.515625,10.75,914,927.5343652,1.34927316
-35.09312153,149.0834695,1346134784000,8,40.429688,9.25,916,929.2597384,1.858155733
-35.09305179,149.0834802,1346134785000,6,23.554688,7.5,916,931.3910342,1.885699326
-35.09297669,149.0834802,1346134786000,8,14.4140625,7.25,916,932.9587325,2.210844013
-35.09289622,149.0834481,1346134787000,8,357.53906,7.5,916,933.9774047,1.727105376
-35.09285867,149.083389,1346134788000,8,338.90625,6.75,915,935.3568202,1.190512658
-35.09283721,149.0833354,1346134789000,8,325.89844,5.75,915,936.4654883,1.345895526
-35.0927943,149.0833086,1346134790000,12,330.46875,5,915,936.9060072,1.136207082
-35.09285867,149.0832227,1346134791000,8,268.9453,4.5,916,937.0262946,0.645335335
-35.09294987,149.083153,1346134792000,6,226.75781,6.25,915,936.7363636,0.204145992
-35.09301424,149.0831047,1346134793000,6,213.39844,7.25,916,937.1598336,0.282245371
-35.09307325,149.0830511,1346134794000,6,210.58594,7.017834,917,937.5372782,0.422526654
-35.09313226,149.0830135,1346134795000,6,206.71875,7.25,917,937.9228302,0.473629454
-35.09322882,149.0829599,1346134796000,8,201.79688,8.25,918,938.3847133,0.441469293
-35.09332001,149.0829384,1346134797000,8,194.41406,8.75,920,939.1705041,0.650392871
-35.0934273,149.0829384,1346134798000,8,186.67969,9.25,921,940.0151163,1.015696495
-35.09350777,149.0829277,1346134799000,12,185.27344,9,922,940.3162128,0.915098644
-35.09359896,149.0828955,1346134800000,12,190.54688,8.75,923,940.3000316,0.487024971
-35.09369016,149.0828741,1346134801000,8,200.74219,7.75,924,939.888858,-0.037477321
-35.09371698,149.0828365,1346134802000,8,218.32031,5.75,924,939.915364,0.076290293
-35.09369016,149.0827775,1346134803000,8,287.9297,4.776243,924,939.0599207,0.08668789
-35.09366333,149.0827507,1346134804000,8,342.0703,5.59017,921,938.0876277,-0.626553611
-35.09359896,149.0827882,1346134805000,6,20.742188,8.01561,921,937.6422606,-0.730199278
-35.09353459,149.0828472,1346134806000,6,31.992188,9,923,938.9683714,0.860945903
-35.09348631,149.0829438,1346134807000,6,46.054688,9.513149,924,940.5293862,1.577385466
-35.09344876,149.083035,1346134808000,8,54.492188,9.75,925,941.4333285,1.489730851
-35.09342194,149.083153,1346134809000,8,63.28125,10,925,940.8321814,1.044682271
-35.09332001,149.0833461,1346134811000,8,51.328125,10.262188,928,939.9239212,-0.05814422
-35.09319127,149.0834749,1346134813000,6,33.046875,8.75,930,940.0268586,0.014117201
-35.09314299,149.0835071,1346134814000,6,23.554688,7,930,940.3705904,0.374111458
-35.09307861,149.0835017,1346134815000,8,15.8203125,6.75,931,940.8725753,0.46732008
-35.09304106,149.0834481,1346134816000,8,351.21094,5.25,931,941.3256363,0.463928139
-35.09300888,149.0834105,1346134817000,12,336.4453,4.5,930,941.8497451,0.560630089
-35.09307325,149.0833622,1346134818000,12,291.79688,2.5,930,941.9459115,0.532944092
-35.09318054,149.0832603,1346134819000,8,231.67969,5.25,929,942.2605816,0.340845385
-35.09322882,149.083212,1346134820000,8,222.89063,6,929,941.214586,0.341068887
-35.09330392,149.0831423,1346134821000,8,217.61719,7,928,940.3341073,-0.709694021
-35.09338975,149.0831155,1346134822000,8,207.77344,8.265138,928,939.7912428,-0.569757387
-35.09345949,149.0830725,1346134823000,6,208.82813,8.25,929,939.439061,-0.455164743
-35.09353995,149.0830243,1346134824000,6,209.53125,8,928,938.9472115,-0.350878721
-35.09360433,149.0829813,1346134825000,6,211.28906,7.75,928,938.5476581,-0.409048618
-35.09367406,149.0829384,1346134826000,8,212.69531,7.75,928,939.0235527,0.284105973
-35.09378672,149.0828472,1346134828000,6,210.9375,7.5166483,930,939.7994798,0.847687504
-35.09384573,149.0828097,1346134829000,6,208.125,7.25,930,939.618879,0.759199729
-35.09389937,149.0827668,1346134830000,6,208.125,7.25,931,940.6882356,0.832997849
-35.09396911,149.0827239,1346134831000,6,208.47656,7.25,930,940.1068985,0.901374318
-35.09400129,149.0826756,1346134832000,6,213.39844,6.5,930,939.633681,0.003591661
-35.09401202,149.0826327,1346134833000,6,236.60156,5.0249376,929,939.3418758,-0.067300516
-35.09400666,149.0825844,1346134834000,6,268.59375,4.031129,929,938.6072415,-0.118319125
-35.09397984,149.0825576,1346134835000,6,309.02344,3.75,929,938.6149857,-0.095197782
-35.09395838,149.0825468,1346134836000,4,337.14844,4,929,939.0356088,0.394870578
-35.09392083,149.0825415,1346134837000,6,345.58594,4,930,939.2818318,0.443490807
-35.09388328,149.0825361,1346134838000,6,349.8047,4,931,936.1461063,1.228444155
-35.09380817,149.0824932,1346134840000,6,331.52344,4.5,931,936.49387,0.424052885
-35.09377062,149.0824771,1346134841000,6,329.41406,4.5,931,935.4866847,-2.212137036
-35.09372771,149.0824556,1346134842000,6,329.0625,4.2793107,932,935.231228,0.179954266
-35.09369016,149.0824449,1346134843000,6,333.6328,4,934,936.7169128,2.475053026
-35.09365797,149.0824342,1346134844000,6,337.5,3.75,934,936.0122486,2.395180686
-35.09362042,149.082402,1346134845000,6,329.41406,4.25,935,935.4165968,1.51139361
-35.09358823,149.0823752,1346134846000,6,324.4922,4,935,937.245842,0.314948809
-35.09356141,149.0823376,1346134847000,6,324.14063,4.25,936,938.9614449,0.580625646
-35.09352922,149.0823054,1346134848000,6,318.8672,4.924429,939,940.5927228,3.642169394
-35.0935024,149.0822893,1346134849000,6,325.89844,4.2793107,939,937.4091513,3.513870479
-35.09347022,149.0822679,1346134850000,8,328.71094,4.2793107,941,938.7212494,1.018243833
-35.09344339,149.0822411,1346134851000,8,326.25,4.25,943,939.3254742,1.259915222
-35.09341121,149.0821928,1346134852000,8,316.7578,5,943,939.9236773,0.633088776
-35.09338439,149.0821606,1346134853000,12,316.7578,4.5,944,939.5674963,0.651579226
-35.09333611,149.082123,1346134855000,12,321.6797,4.5,946,939.5841606,-0.118270668
-35.09329319,149.082123,1346134856000,12,335.03906,4.527693,946,939.3593922,-0.071620322
-35.09325027,149.0821016,1346134857000,12,340.66406,4.75,947,939.6661446,0.136627262
-35.09320736,149.0821123,1346134858000,12,352.96875,5,947,939.8985436,0.495258321
-35.09316981,149.082123,1346134859000,12,2.109375,5,947,939.911457,0.357846146
-35.09313226,149.0821552,1346134860000,12,16.523438,5,946,939.5291956,0.011145748
-35.09309471,149.0822035,1346134861000,12,23.203125,5.5,945,939.1341079,-0.283140537
-35.09304106,149.0822411,1346134862000,12,19.335938,6.519202,945,938.3823164,-0.373133661
-35.09298742,149.0822732,1346134863000,8,18.632813,6.768493,946,937.6358266,-0.640280834
-35.09293377,149.0823269,1346134864000,8,23.203125,6.768493,946,937.145908,-0.701769612
-35.0928694,149.0823805,1346134865000,8,27.070313,7.25,945,937.0918043,0.326105685
-35.09282649,149.0823752,1346134866000,8,28.476563,7,942,936.9048881,0.280502952
-35.09277821,149.0823966,1346134867000,8,28.476563,6.75,940,936.826885,-0.095558663
-35.0927192,149.0824449,1346134868000,6,18.28125,6.269968,938,935.5121868,-0.063530913
-35.09262264,149.0824503,1346134870000,6,338.20313,6.0207973,935,935.2096996,-0.507460249
-35.09257972,149.0823913,1346134871000,6,313.59375,6.25,935,935.1392778,-0.169305272
-35.09256899,149.0823269,1346134872000,6,285.8203,6.3294945,935,935.9228292,0.636641014
-35.09256363,149.0822572,1346134873000,4,278.08594,6.269968,936,936.491134,0.801499243
-35.09256363,149.0821874,1346134874000,6,273.16406,6,936,936.9214532,0.621738316
-35.09260118,149.0821069,1346134875000,6,250.3125,6.5,936,936.5218955,0.443315356
-35.09263873,149.0820372,1346134876000,6,245.74219,6.5,936,935.2630259,-0.159330599
-35.09269774,149.081946,1346134877000,6,235.54688,8.246211,932,932.7539177,-1.073668671
-35.09273529,149.0818709,1346134878000,6,236.25,8.558621,931,932.4223416,-1.384065283
-35.09282112,149.0817958,1346134879000,4,220.42969,10,931,932.3415059,-0.310463935
-35.09291232,149.0817475,1346134880000,6,206.01563,10.5,931,932.3891577,0.026471036
-35.09300888,149.08171,1346134881000,6,195.46875,10.75,931,932.4564145,0.171731847
-35.0931108,149.0816778,1346134882000,4,190.19531,11,931,932.4273286,0.135759881
-35.09321272,149.0816563,1346134883000,4,187.73438,11.261106,930,931.9867282,-0.044676683
-35.09341657,149.0816349,1346134885000,4,184.21875,11.294357,928,931.9774983,-0.232259435
-35.0935185,149.0816081,1346134886000,4,188.4375,11.261106,927,931.9884399,0.111808268
-35.09360969,149.0815598,1346134887000,4,198.28125,10.25,927,931.6723765,0.094631957
-35.09367406,149.0815115,1346134888000,4,211.99219,9.263504,928,931.3512234,-0.260753782
-35.09373307,149.0814364,1346134889000,3,228.51563,8.764274,926,930.8985248,-0.275250735
-35.09375989,149.0813559,1346134890000,3,244.6875,8,926,930.7028727,-0.181634457
-35.09378135,149.0812808,1346134891000,3,247.14844,7.5,926,930.5251761,-0.162464276
-35.09377599,149.0812272,1346134892000,4,264.375,5.75,926,930.4926825,-0.04755572
-35.09375453,149.0811789,1346134893000,6,281.25,4.75,927,930.4554085,0.073679457
-35.09372234,149.0811574,1346134894000,6,307.6172,3.75,927,930.2199076,0.023233209
-35.09369016,149.0811414,1346134895000,6,333.28125,4.1231055,926,929.1733778,-0.254006941
-35.09363115,149.0811467,1346134896000,6,358.9453,5.4600825,924,927.9314128,-0.812563584
-35.09357214,149.0811789,1346134897000,6,17.929688,7.4035463,921,926.8097705,-1.158277136
-35.09351313,149.0812379,1346134898000,4,35.15625,8.764274,921,925.9342234,-0.911071882
-35.09345949,149.0813184,1346134899000,4,49.570313,9.5,921,925.8932259,-0.466481813
-35.09341657,149.0814042,1346134900000,4,56.953125,9.303897,922,926.6284928,0.718967147
-35.09337902,149.0814847,1346134901000,3,58.007813,8.514693,922,926.903004,0.76200342
-35.09333611,149.0815651,1346134902000,3,57.304688,8.764274,922,926.3397228,0.431541723
-35.09328783,149.0816456,1346134903000,4,53.4375,9.013878,922,925.482661,-0.458817822
-35.09322345,149.0817368,1346134904000,4,49.21875,10.547511,920,924.7735997,-0.78433769
-35.09316444,149.0818334,1346134905000,6,51.328125,10.75,921,924.9328526,-0.103618568
-35.0931108,149.0819246,1346134906000,6,56.25,10.298665,922,925.6345637,0.738955397
-35.09306788,149.0820265,1346134907000,6,59.0625,10.262188,923,925.9645852,0.743686397
-35.09302497,149.082123,1346134908000,6,60.820313,10.75,923,925.8728393,0.392298355
-35.09299815,149.0822411,1346134909000,6,67.5,10.75,923,925.5544852,-0.008777385
-35.09298205,149.0823644,1346134910000,6,72.77344,11.011357,922,924.8569193,-0.220634131
-35.09294987,149.0824825,1346134911000,6,69.609375,11.5,922,925.1983481,-0.055642955
-35.09290695,149.0826005,1346134912000,6,65.390625,11.760633,923,925.69157,0.621669446
-35.09285867,149.0827185,1346134913000,6,61.875,11.261106,924,926.1810156,0.730479057
-35.09281039,149.0828204,1346134914000,6,60.117188,10.75,924,925.9957471,0.683937807
-35.09276211,149.0828902,1346134915000,6,53.4375,9.5,923,925.8277132,-0.103056476
-35.0927031,149.0829116,1346134916000,4,34.804688,8.01561,922,925.1154479,-0.158920133
-35.09263873,149.0829331,1346134917000,4,17.929688,6.519202,922,924.8979084,-0.319892222
-35.09258509,149.0829223,1346134918000,3,345.23438,5.3443894,920,923.9251417,-0.256597685
-35.09256363,149.0828794,1346134919000,3,301.64063,5.4600825,918,922.6310716,-0.801166267
-35.0925529,149.0828043,1346134920000,3,280.54688,6.269968,918,921.8277633,-0.975976114
-35.09260118,149.0827346,1346134921000,3,243.28125,7,918,921.9658708,-0.130912758
-35.0926441,149.0826756,1346134922000,3,226.05469,7.071068,919,922.8219215,0.83819552
-35.09269238,149.0826219,1346134923000,3,221.48438,7.017834,919,923.2853068,0.845935526
-35.09274602,149.0825683,1346134924000,3,219.02344,7.25,919,923.4827543,0.468625714
-35.0927943,149.0825039,1346134925000,4,220.07813,7.25,919,923.2264297,0.276598935
-35.09284794,149.0824449,1346134926000,4,221.83594,7.75,918,923.2012982,-0.051901689
-35.09290159,149.0823805,1346134927000,4,225.70313,7.5166483,918,924.3989461,0.95374026
-35.09297132,149.0822357,1346134929000,4,234.14063,6.519202,918,925.2103198,0.976286856
-35.09299278,149.0821713,1346134930000,4,241.875,6,918,925.5339211,0.940053145
-35.0930196,149.082123,1346134931000,4,241.52344,5.75,918,925.6257344,0.751900472
-35.09300351,149.082064,1346134932000,6,258.04688,5.25,918,925.2039412,0.211643223
-35.09293377,149.0820104,1346134933000,6,301.64063,5.836309,916,924.4198378,-0.298660583
-35.09287477,149.0819943,1346134934000,6,330.8203,6.519202,914,923.718718,-0.41667654
-35.09281576,149.0819997,1346134935000,6,352.26563,7.25,914,923.67699,-0.129253405
-35.09277284,149.0820479,1346134936000,4,24.257813,7.7661123,916,923.8801335,0.110984599
-35.09272993,149.0821177,1346134937000,4,45.703125,8.01561,917,924.5804391,0.615764817
-35.09269238,149.0821928,1346134938000,4,53.085938,8.514693,918,924.8855034,0.637980586
-35.09266555,149.0822679,1346134939000,6,59.414063,8.25,918,924.3956202,0.373847784
-35.09265482,149.0823644,1346134940000,6,68.90625,8.5,918,923.3112149,-0.264004664
-35.092628,149.0824825,1346134941000,6,70.3125,10.359175,916,922.1290057,-0.979412231
-35.09260118,149.0825897,1346134942000,6,67.85156,10.761621,916,921.6213014,-0.62139037
-35.09255826,149.0826917,1346134943000,6,65.390625,10.25,917,921.5662163,-0.090021299
-35.09250998,149.0827668,1346134944000,6,54.84375,9,917,921.710457,0.072420184
-35.09245634,149.0828419,1346134945000,6,52.734375,9,917,921.2372851,0.128122295
-35.0924027,149.0828902,1346134946000,6,39.023438,8.265138,918,920.7719644,-0.238793573
-35.09233296,149.0829438,1346134947000,6,35.859375,8.25,917,920.7072558,-0.110597458
-35.09226859,149.0829974,1346134948000,6,35.859375,8.25,918,920.2736991,0.061829137
-35.0920862,149.0831369,1346134951000,8,30.234375,7.5,920,920.1756951,0.088206659
-35.0919199,149.0832496,1346134954000,8,27.773438,7.25,919,920.2213833,0.091885411
-35.09186089,149.0832871,1346134955000,8,30.585938,7.25,919,920.1861599,0.075546207
-35.09180725,149.0833515,1346134956000,8,35.507813,7.75,919,919.502018,0.04442861
-35.09174824,149.0834212,1346134957000,8,41.132813,8,919,918.9048741,-0.368584296
-35.09169459,149.0834856,1346134958000,8,41.835938,8.310385,918,918.3880767,-0.626498877
-35.09163022,149.0835446,1346134959000,8,37.265625,8.558621,917,917.78682,-0.675646775
-35.09156585,149.0835929,1346134960000,6,30.585938,8.265138,917,916.9675762,-0.86575451
-35.0915122,149.0836358,1346134961000,6,18.632813,7,916,916.9743986,-0.112053603
-35.09146929,149.0836304,1346134962000,6,354.375,5.2737556,915,916.3921291,-0.044855746
